38671	1
38706	1
38669	1
38670	1
38672	1
38673	1
38674	1
38675	1
38676	1
38677	1
38678	1
38679	1
38680	1
38681	1
38682	1
38683	1
38684	1
38685	1
38686	1
38687	1
38688	1
38689	1
38691	1
38692	1
38693	1
38694	1
38695	1
38696	1
38697	1
38698	1
38699	1
38700	1
38701	1
38702	0
38703	0
38704	0
38705	0
38707	0
38708	0
38709	0
38710	0
38711	0
38712	0
38713	0
38714	0
38715	0
38716	0
38717	0
38718	0
38719	0
38720	0
38721	0
38722	0
38723	0
38724	0
38725	0
38726	0
38727	0
38728	0
38729	0
38730	0
38731	0
38732	0
38734	0
38733	0
38690	0
